id,p_mens_email,p_womens_email,p_no_email
13512,1.0,0.0,0.0
900,1.0,0.0,0.0
40793,1.0,0.0,0.0
56824,1.0,0.0,0.0
3244,1.0,0.0,0.0
52854,0.0,1.0,0.0
28901,1.0,0.0,0.0
44916,0.0,1.0,0.0
14242,1.0,0.0,0.0
51344,1.0,0.0,0.0
23577,1.0,0.0,0.0
61795,0.0,1.0,0.0
27845,1.0,0.0,0.0
39343,1.0,0.0,0.0
54904,1.0,0.0,0.0
4976,0.0,1.0,0.0
54310,0.0,1.0,0.0
18024,1.0,0.0,0.0
31144,1.0,0.0,0.0
7247,1.0,0.0,0.0
1804,0.0,1.0,0.0
37908,1.0,0.0,0.0
13673,1.0,0.0,0.0
13404,1.0,0.0,0.0
54894,1.0,0.0,0.0
8045,1.0,0.0,0.0
53013,1.0,0.0,0.0
14232,1.0,0.0,0.0
19370,1.0,0.0,0.0
13060,1.0,0.0,0.0
20425,1.0,0.0,0.0
19804,1.0,0.0,0.0
21056,1.0,0.0,0.0
16343,1.0,0.0,0.0
4247,1.0,0.0,0.0
5721,1.0,0.0,0.0
57988,1.0,0.0,0.0
62116,1.0,0.0,0.0
30820,1.0,0.0,0.0
10070,1.0,0.0,0.0
55151,1.0,0.0,0.0
31226,1.0,0.0,0.0
34554,0.0,1.0,0.0
61519,1.0,0.0,0.0
50669,0.0,1.0,0.0
21161,1.0,0.0,0.0
27396,1.0,0.0,0.0
57055,1.0,0.0,0.0
20945,1.0,0.0,0.0
21286,1.0,0.0,0.0
53231,1.0,0.0,0.0
48892,1.0,0.0,0.0
1868,1.0,0.0,0.0
1304,0.0,1.0,0.0
57908,1.0,0.0,0.0
53486,0.0,1.0,0.0
29561,0.0,1.0,0.0
18468,1.0,0.0,0.0
41487,0.0,1.0,0.0
44063,0.0,1.0,0.0
19721,1.0,0.0,0.0
59081,1.0,0.0,0.0
55512,1.0,0.0,0.0
21028,1.0,0.0,0.0
14093,1.0,0.0,0.0
27885,1.0,0.0,0.0
56414,1.0,0.0,0.0
12729,0.0,1.0,0.0
46069,1.0,0.0,0.0
5172,1.0,0.0,0.0
22318,1.0,0.0,0.0
57361,1.0,0.0,0.0
55584,1.0,0.0,0.0
24483,1.0,0.0,0.0
42086,1.0,0.0,0.0
40648,1.0,0.0,0.0
31921,1.0,0.0,0.0
24290,1.0,0.0,0.0
63298,1.0,0.0,0.0
18730,1.0,0.0,0.0
37279,1.0,0.0,0.0
26870,1.0,0.0,0.0
7412,1.0,0.0,0.0
14835,1.0,0.0,0.0
8183,1.0,0.0,0.0
49746,1.0,0.0,0.0
12248,1.0,0.0,0.0
63469,1.0,0.0,0.0
14968,1.0,0.0,0.0
57928,1.0,0.0,0.0
20468,1.0,0.0,0.0
1474,0.0,1.0,0.0
2618,1.0,0.0,0.0
58421,1.0,0.0,0.0
24384,1.0,0.0,0.0
12003,1.0,0.0,0.0
10151,1.0,0.0,0.0
57306,1.0,0.0,0.0
23284,1.0,0.0,0.0
23169,0.0,1.0,0.0
54834,1.0,0.0,0.0
39338,1.0,0.0,0.0
39329,1.0,0.0,0.0
27657,1.0,0.0,0.0
15938,0.0,1.0,0.0
34660,1.0,0.0,0.0
49300,1.0,0.0,0.0
6901,1.0,0.0,0.0
51282,1.0,0.0,0.0
17320,1.0,0.0,0.0
56918,1.0,0.0,0.0
28383,1.0,0.0,0.0
47099,1.0,0.0,0.0
61446,0.0,1.0,0.0
3186,1.0,0.0,0.0
59827,1.0,0.0,0.0
24760,1.0,0.0,0.0
34271,1.0,0.0,0.0
29264,1.0,0.0,0.0
28563,1.0,0.0,0.0
9962,1.0,0.0,0.0
56599,1.0,0.0,0.0
44331,1.0,0.0,0.0
54118,1.0,0.0,0.0
48271,1.0,0.0,0.0
53065,1.0,0.0,0.0
5936,1.0,0.0,0.0
62083,0.0,1.0,0.0
17512,1.0,0.0,0.0
26880,0.0,1.0,0.0
50785,1.0,0.0,0.0
9051,1.0,0.0,0.0
34888,1.0,0.0,0.0
43420,1.0,0.0,0.0
36948,1.0,0.0,0.0
46687,1.0,0.0,0.0
1507,1.0,0.0,0.0
57728,1.0,0.0,0.0
38229,1.0,0.0,0.0
49261,0.0,1.0,0.0
35006,1.0,0.0,0.0
36212,1.0,0.0,0.0
31875,1.0,0.0,0.0
54109,1.0,0.0,0.0
20225,1.0,0.0,0.0
37293,1.0,0.0,0.0
1463,1.0,0.0,0.0
15266,1.0,0.0,0.0
28560,1.0,0.0,0.0
29632,1.0,0.0,0.0
661,1.0,0.0,0.0
5995,1.0,0.0,0.0
5540,1.0,0.0,0.0
53862,1.0,0.0,0.0
32159,1.0,0.0,0.0
27925,1.0,0.0,0.0
50039,0.0,1.0,0.0
6537,1.0,0.0,0.0
57137,1.0,0.0,0.0
62945,0.0,1.0,0.0
9452,1.0,0.0,0.0
44670,1.0,0.0,0.0
15713,1.0,0.0,0.0
19617,1.0,0.0,0.0
50949,1.0,0.0,0.0
50776,1.0,0.0,0.0
32740,1.0,0.0,0.0
24740,1.0,0.0,0.0
49376,1.0,0.0,0.0
46610,1.0,0.0,0.0
21823,1.0,0.0,0.0
28842,1.0,0.0,0.0
63253,1.0,0.0,0.0
4057,1.0,0.0,0.0
60345,1.0,0.0,0.0
6364,1.0,0.0,0.0
34808,0.0,1.0,0.0
52220,0.0,1.0,0.0
31681,1.0,0.0,0.0
14620,1.0,0.0,0.0
43871,1.0,0.0,0.0
18014,1.0,0.0,0.0
36200,1.0,0.0,0.0
56916,1.0,0.0,0.0
45085,1.0,0.0,0.0
50171,1.0,0.0,0.0
59373,1.0,0.0,0.0
46380,1.0,0.0,0.0
34540,1.0,0.0,0.0
8940,1.0,0.0,0.0
4466,1.0,0.0,0.0
41693,1.0,0.0,0.0
6206,1.0,0.0,0.0
21521,1.0,0.0,0.0
7388,0.0,1.0,0.0
6686,1.0,0.0,0.0
62214,0.0,1.0,0.0
53314,1.0,0.0,0.0
1386,1.0,0.0,0.0
16755,1.0,0.0,0.0
43647,1.0,0.0,0.0
60294,1.0,0.0,0.0
28065,1.0,0.0,0.0
18432,1.0,0.0,0.0
8342,1.0,0.0,0.0
3735,1.0,0.0,0.0
34284,1.0,0.0,0.0
62768,1.0,0.0,0.0
9849,0.0,1.0,0.0
52046,1.0,0.0,0.0
57365,1.0,0.0,0.0
4240,1.0,0.0,0.0
3674,1.0,0.0,0.0
53969,1.0,0.0,0.0
51811,1.0,0.0,0.0
12706,1.0,0.0,0.0
18467,1.0,0.0,0.0
32106,1.0,0.0,0.0
39320,1.0,0.0,0.0
60046,1.0,0.0,0.0
48986,1.0,0.0,0.0
28318,1.0,0.0,0.0
14347,1.0,0.0,0.0
45351,1.0,0.0,0.0
54154,0.0,1.0,0.0
47110,1.0,0.0,0.0
51821,0.0,1.0,0.0
37325,1.0,0.0,0.0
29232,1.0,0.0,0.0
46839,1.0,0.0,0.0
36788,1.0,0.0,0.0
36300,1.0,0.0,0.0
39895,0.0,1.0,0.0
9331,1.0,0.0,0.0
7953,1.0,0.0,0.0
51677,0.0,1.0,0.0
36407,1.0,0.0,0.0
3573,1.0,0.0,0.0
20887,1.0,0.0,0.0
20883,0.0,1.0,0.0
24872,1.0,0.0,0.0
13648,0.0,1.0,0.0
39569,1.0,0.0,0.0
39190,1.0,0.0,0.0
21948,1.0,0.0,0.0
48097,1.0,0.0,0.0
7174,1.0,0.0,0.0
59782,0.0,1.0,0.0
29078,1.0,0.0,0.0
11548,1.0,0.0,0.0
23969,0.0,1.0,0.0
39397,0.0,1.0,0.0
936,1.0,0.0,0.0
63001,1.0,0.0,0.0
42661,1.0,0.0,0.0
60506,1.0,0.0,0.0
47802,1.0,0.0,0.0
53758,1.0,0.0,0.0
11591,1.0,0.0,0.0
45091,1.0,0.0,0.0
24590,1.0,0.0,0.0
9194,1.0,0.0,0.0
18583,1.0,0.0,0.0
60627,1.0,0.0,0.0
20356,1.0,0.0,0.0
43065,1.0,0.0,0.0
33184,1.0,0.0,0.0
31530,1.0,0.0,0.0
50349,1.0,0.0,0.0
13558,1.0,0.0,0.0
4078,1.0,0.0,0.0
54871,1.0,0.0,0.0
51860,1.0,0.0,0.0
25022,1.0,0.0,0.0
25051,1.0,0.0,0.0
11475,1.0,0.0,0.0
60755,1.0,0.0,0.0
